17.999999999999986,17.999999999999986
17.147536067083955,17.819739018906496
16.4279849782191,17.530658808091147
15.739314777012952,17.204260042003156
15.091914137400313,16.83076621149564
14.474101911248098,16.421690806977587
13.8631494004339,16.000664683174378
13.242007372761025,15.587136748794732
12.601479275148405,15.192468312365568
11.939647479798358,14.820771376686807
11.260072056235263,14.469947839304211
10.571409950661264,14.132931316612671
9.885873404920718,13.799639538989295
9.2170996686697,13.459214670747594
8.576993454439185,13.102916717867549
7.974794416728368,12.724615613497724
7.418975406771991,12.318842464932837
6.9152803185321385,11.882188549208585
6.466495764990972,11.413656982518404
6.0720592033099186,10.914935068171982
5.727931492523176,10.390088749343429
5.426816806404713,9.844305660313207
5.158054556876983,9.284620346542983
4.907541508916768,8.718464452683158
4.6588428180501245,8.151803812604005
4.397997629675576,7.591196902960169
4.114792367172119,7.04181990545658
3.803276984551277,6.506641999542429
3.462106781440689,5.985394224435396
3.0947445270746883,5.473200376594863
2.710099379915348,4.960511668834005
2.322270065482175,4.434103409763303
1.9458571343853357,3.8809671258070133
1.5895133451827779,3.293774804358131
1.2567739689950674,2.670127797019649
0.9411812211874528,2.0184416872818023
0.6256057792103988,1.3592133555330963
0.2905207505826151,0.7143042694410868
0.0,0.0
