0.0,15.0
0.7576601410920428,14.655421208955774
1.4600008758528278,14.406315086244586
2.1441523333140267,14.155064938844122
2.807599232158642,13.915662417601592
3.445487865231508,13.695129843950246
4.0542444708239485,13.498476700941747
4.632737734493785,13.330306526361193
5.18461825510255,13.19779058526174
5.714699215400441,13.105665633927698
6.229122803568258,13.056612674562336
6.735356556726446,13.051377132801711
7.242064139383077,13.090126195262593
7.760210855665861,13.17264030492293
8.29862397174109,13.295733254339677
8.86533543691957,13.454450275672626
9.468729568807506,13.642824236790926
10.116860588716845,13.850627494897134
10.815638040262296,14.066910819160842
11.565108336780192,14.279991264886243
12.361106595361788,14.480007780222008
13.194898249944114,14.660457896382107
14.048198833062312,14.815245442806692
15.000000000000004,15.0
