10.0,10.0
9.758708320574158,9.454267505437377
9.565422054849785,8.899943971543548
9.355180391843007,8.331909110002789
9.142373148650673,7.758767383370023
8.940590375642996,7.18874911829265
8.760392677967268,6.62626835276943
8.610586714404695,6.074346329225997
8.498419421342787,5.535323076742566
8.427574877513345,5.011928059260288
8.3995427969846,4.506924315130774
8.414218443630867,4.021331072827879
8.469279150705836,3.5543350756107475
8.562785986361519,3.103275460483319
8.693915654724748,2.665173283555502
8.85948340054702,2.235378841923185
9.055541151843364,1.807967142920813
9.274808170609331,1.3766626670682034
9.503743289939466,0.9351585911359624
9.722074722450285,0.4773505155729037
10.0,0.0
