0.0,0.0
0.20655488540476094,0.7689551455380266
0.4416435394983231,1.4903585514131308
0.6322547812909944,2.2467907514329934
0.7945636764842519,3.020313207126615
0.9416397491553223,3.7967465326691574
1.0841769341648892,4.564437517595794
1.23214177516828,5.315063040966826
1.3943805941158782,6.042406217850144
1.5783636052078234,6.7422657411234175
1.790646510081433,7.411706231032625
2.0360753437744155,8.04863763680452
2.318168701919115,8.651532788221056
2.6397268034711145,9.219135805756663
3.002623885436052,9.750723662782145
3.408056393021036,10.245979734509193
3.8563418025161234,10.70542982123092
4.347318700349373,11.130148937812624
4.880135186415419,11.52173038213141
5.4533748599817535,11.88188079788391
6.064913388444284,12.212419692075406
6.712010588906483,12.51575235160788
7.3914184022659,12.794598315822222
8.099364943208096,13.052335467039569
8.83159480163534,13.292878759587627
9.58305510363297,13.520913519744196
10.34785353093135,13.741608400991177
11.119330436718359,13.960884850679907
11.889977889408804,14.18541630820448
12.651543734914592,14.422423842155291
13.395275042592786,14.679386395646308
14.11219699043189,14.963528663063885
14.794436157146828,15.281161289476731
15.436125370778479,15.636497971104236
16.033316994760728,16.032451562853943
16.584899195692664,16.469776237872278
17.093744797959502,16.945006033367562
17.566668923711422,17.44938069574186
17.999999999999986,17.999999999999986
