0.0,0.0
0.46658588162984954,0.35026989353683086
0.9032902244859029,0.6794209202135099
1.3191697937130107,0.9906114127430418
1.7034488122611087,1.2973173143925576
2.0553305644822415,1.6172870350111888
2.3762944243366424,1.9639887343323552
2.670961786777978,2.34318613155856
2.9454435564285175,2.7539107998665795
3.2074444331222036,3.190921105075712
3.470589901662545,3.6451851611823263
3.7526256484115788,4.105912145493181
4.069909430184703,4.563378112104657
4.433079099969334,5.009194021526507
4.84609783021307,5.438013386906844
5.31002203131388,5.8482791101113705
5.820371320764577,6.241182327014424
6.3639506310888905,6.625756300220173
7.000000000000003,7.0
