0.0,0.0
0.6342283885404137,0.37994445496157186
1.2669834692670072,0.7359417841803098
1.9352785268208863,1.0585722932338928
2.6128103006238885,1.3674031680884824
3.279419184082331,1.6801916315327983
3.921920541222098,2.00611228458525
4.530840712558572,2.3527004240080456
5.099426323824578,2.7248978842242644
5.623493506760838,3.1262058835694138
6.100827658137216,3.5588902324225278
6.530835487146852,4.022281826946853
6.915544061987182,4.5150643318293495
7.259242740188486,5.035637611209888
7.567654602052583,5.581604050136762
7.848133365627651,6.149803422550874
8.11043451793737,6.736268452241254
8.366595972228485,7.335707535615539
8.630069999936353,7.940216593345089
8.914348974228261,8.539023921455197
9.230591590946062,9.120618687304225
9.586736978740413,9.675373044752533
9.98655073125363,10.196866292088336
10.430446024405727,10.683995628926214
10.913249210086885,11.143402950697835
11.427016467002094,11.584846794363035
12.000000000000002,12.0
