13.000000000000007,0.0
12.579953855561037,0.38576946730442585
12.17752808481318,0.7500369780470258
11.759885391770789,1.1082727773590533
11.328441215570832,1.4513120357358353
10.884411246588952,1.7736638980408483
10.4304967647908,2.072667993389322
9.969687001833305,2.346736130430237
9.505410681779072,2.5957425664775466
9.041165198450889,2.820850665280794
8.580551499849204,3.024066582789064
8.127104916621192,3.207940992528197
7.68407371526459,3.3756524388042264
7.2543009818731194,3.5308971892972596
6.840450472992033,3.6774333810908755
6.44462165206299,3.8188326924738405
6.068369958345417,3.9584408871718892
5.71296130238807,4.099471807443071
5.379213665494517,4.2450710308938335
5.067401178778519,4.398282313065885
4.777395102619081,4.562216132850658
4.508745143065441,4.739772559305134
4.260504652341599,4.9336646350588556
4.031413792789717,5.146280787720121
3.8200355385535243,5.379663066766675
3.624747643909469,5.635616974424136
3.443740973764301,5.915632719032273
3.2748514256302856,6.220885499780566
3.115618893924146,6.5522155638408766
2.9632314522369336,6.909805007578589
2.814592028750447,7.293421514489252
2.6663075572969284,7.702472145146371
2.514460390945936,8.13586884060456
2.3547019446105533,8.591642945137497
2.182653625910851,9.066935379334591
1.9942129024304698,9.558276584049779
1.7855483435233792,10.061823570402678
1.553440033187065,10.572935784240828
1.2955123600016034,11.085539404587903
1.011400145291978,11.591107439595964
0.7025127248442893,12.079142713007538
0.37113033457085176,12.536188932339755
0.0,13.0
