0.0,13.0
0.3563215433486655,12.750058897970408
0.7171276050236475,12.541265375672575
1.063116162378872,12.308190873759791
1.4024043370478307,12.066254404639908
1.7401660641311212,11.82656705672474
2.0803312148337394,11.59847253565936
2.425436164335696,11.389071154843167
2.7762721084114843,11.203270754585711
3.1335033239335015,11.044599384368503
3.4977465337030216,10.915287683246593
3.869677067294739,10.816629108233968
4.2504038438441505,10.74996942949563
4.641604880829884,10.71573099660326
5.044950757751164,10.713501683885326
5.462069364553826,10.742541440491122
5.894184699791847,10.801283764574436
6.3428475716547155,10.888092036466917
6.8094971211327975,11.001174661874881
7.295091006196107,11.138500001520871
7.799966361844116,11.297241684272395
8.324261988530269,11.47386944166815
8.867261085124436,11.664420993947376
9.427670555249007,11.864792038016256
10.004056283504232,12.070335387009537
10.593320799899605,12.275559676591563
11.190510653271037,12.47427772658839
11.788123350152016,12.658459682337464
12.374670758201562,12.817389056765062
13.000000000000005,13.0
