13.0,0.0
12.145182868293581,0.264358808050046
11.379097968199556,0.5623587270029297
10.61112542188232,0.8500354247583233
9.865902543388597,1.1550764522281896
9.156635813463467,1.4945886573035234
8.490642697724981,1.877171439416137
7.871016762457945,2.302849673551185
7.297335294656551,2.7677563549237307
6.763532665183808,3.2650507284576498
6.262757526384951,3.7885532623246623
5.790692634705081,4.334116899546051
5.345778769903479,4.896995461193774
4.92514227875437,5.472593477637717
4.523623288929632,6.054114217795081
4.135086738798012,6.634862452699745
3.754390839169208,7.209802175052166
3.3787665607080886,7.776892257406919
3.008789334376402,8.338852308902972
2.646397592625295,8.903019330431373
2.2934730492013293,9.47658485172998
1.9494067827963024,10.063003518990998
1.6079767748056142,10.662045151815525
1.1327909079400678,11.143728494383021
0.8825990703606243,11.869521363064012
0.46735007128350886,12.446317105757814
0.0,13.0
