13.999999999999995,13.999999999999995
13.59871945653127,13.481116952810773
13.182837033703876,13.020612933421152
12.738407950168737,12.576882139240343
12.261986375871567,12.163547857174722
11.752012046097548,11.78719476358643
11.21177177486018,11.450037055725334
10.647193895049046,11.150078135464792
10.065812658897064,10.883231116816656
9.47579357305459,10.643434144371321
8.884759116507237,10.423328987293232
8.299532073593333,10.214596929575587
7.726482377911868,10.008296140548122
7.171286217096917,9.796399849828395
6.63902274926963,9.572032301461583
6.133929818020612,9.329873939719317
5.6593206924732655,9.066299791875236
5.217705200461138,8.778948118586943
4.810853992540664,8.46653096335415
4.440064369587421,8.128995182065884
4.105979313120551,7.767217163665008
3.8084858175400806,7.382868238046162
3.5462649562934714,6.978347520368806
3.3169177326170654,6.556504847594287
3.1166905796967823,6.120828575777368
2.940670712914402,5.675053139309209
2.782981001118854,5.222850145621266
2.636728079034436,4.767907969345948
2.4943202154370154,4.3135538121117145
2.3477445411984177,3.862394237559264
2.1892806561215914,3.416464528023891
2.0121534557665917,2.977443073344037
1.8109683574515418,2.546241050469569
1.5817006231775586,2.122680542879659
1.3215204683856308,1.7055985336004917
1.0292632679179954,1.2920667377962973
0.7074530300803559,0.8775577446027248
0.36122892311871135,0.4584308482225845
0.0,0.0
