0.0,0.0
0.2528366556072073,0.7076456828826438
0.5193501698678715,1.3609308496115184
0.7485988864396317,2.031247654261248
0.960940362594519,2.7000523809827603
1.176736985707835,3.3510126053241702
1.409815162445397,3.9734275788480553
1.6690174913225986,4.562299980599496
1.962658341662008,5.116405554762145
2.295677391153775,5.634609356951327
2.6690508310754923,6.117350112830052
3.083227938578897,6.566251165957617
3.53974588994849,6.981962097332268
4.040583392811207,7.365071835837649
4.587369588470881,7.71600828227614
5.1804344086044125,8.036753411767059
5.815996946967765,8.329667780068322
6.487391520567368,8.600497677214538
7.184788761792978,8.858516168526194
7.895339250916065,9.11575571610949
8.59985481147858,9.38911007073904
9.276038023226834,9.696838665010972
9.999999999999998,9.999999999999998
