17.999999999999986,1.4210854715202004e-14
17.159670925207216,0.21130627224665674
16.40045674363807,0.46315845809588513
15.624968507702102,0.6956778892939393
14.855526119473803,0.9337948222955907
14.10664020008152,1.1961990185788223
13.38970799591088,1.4952334627647637
12.712297349627224,1.837578996830728
12.079790434198463,2.2254034121649657
11.494947966590047,2.6579916611433707
10.958249983285357,3.1319064094576565
10.468918888918717,3.642474363572452
10.024308243640553,4.184356082807453
9.620526230163708,4.751217329006509
9.251702855216202,5.33528061976002
8.910607955403986,5.92793855434294
8.589005407376701,6.520631386045664
8.277960879758432,7.105345457304409
7.968784476476149,7.67543418520835
7.65419503628117,8.225792608310991
7.3279251280568385,8.75222006667038
6.985106159173928,9.251781164450993
6.622338944099519,9.723042998822633
6.237227772235905,10.166476949839513
5.828653643296795,10.584489586251575
5.396794008154175,10.981918350032137
4.9434721925444,11.366069989205394
4.472883885161275,11.746332814369076
3.9919578812942103,12.133639219618845
3.509554292440026,12.539801656752845
3.0354460167119375,12.975496346301773
2.577958068951447,13.449814350614329
2.142450509368009,13.968461836029256
1.7329839961042957,14.533759574908947
1.35103152515241,15.145896729686076
0.9939284826062701,15.801642139277224
0.6525727328320582,16.4907336131133
0.3105844062572737,17.194149820901334
0.0,18.0
