0.0,0.0
0.6076959618775992,0.4491370726123596
1.1808074547551475,0.8968688802817384
1.767865661133035,1.3353987523234385
2.3620473296738638,1.7651603998840413
2.964021680938234,2.1847993942777304
3.571273532175701,2.593373623811175
4.181550655460858,2.9882406840238134
4.790002908406204,3.3693634322923303
5.3885532399567975,3.7413930166948894
5.967639929502894,4.1107639028940035
6.518169672705444,4.485734795812885
7.032809584976488,4.87341642398574
7.506494834183614,5.27902933799205
7.9350150290361805,5.707399335825053
8.316794875647483,6.160814343049757
8.654319963849755,6.640821498248215
8.952292058325572,7.146774276984022
9.21962555856613,7.676545252507774
9.470102922786262,8.225912693522865
9.722071715656504,8.789316524958949
9.992881227763108,9.357347935265494
10.29714788156754,9.919940682197463
10.644273238561977,10.469749142450405
11.039455135548993,10.998463874268008
11.48298311022778,11.503600501287018
12.000000000000002,12.0
