12.0,12.0
11.048267438069878,11.894405632789526
10.228123963694992,11.684584526520847
9.425279096183385,11.465321770062866
8.669079544446076,11.206965530057689
7.968763410908049,10.902189041830637
7.313910441088467,10.560697254013684
6.687665058858429,10.197943126964853
6.078841538768888,9.823197449236389
5.484691041954879,9.43835143142773
4.9085238144144485,9.0390980480544
4.358154694294328,8.61745761060455
3.8408578172180023,8.164674967826883
3.3585226734974762,7.677016241187328
2.9074924226797303,7.157252835401286
2.480424726060659,6.611225725532583
2.0727870835354523,6.0413923740079145
1.6863216597524933,5.44462329416129
1.3287967566394419,4.8121023149623845
1.0121466618245027,4.1311012557549605
0.7432824871309046,3.392325197600218
0.5188515197680881,2.5976427944331095
0.32169184884817925,1.764085681724562
0.12024343315705871,0.9307793172257031
0.0,0.0
