16.0,16.0
15.38022576703004,15.573467135482687
14.824157165242243,15.119227888326938
14.284402496181224,14.644559954380485
13.761791348413148,14.146419551064097
13.252505959053853,13.627584547859778
12.752755574378915,13.094736284953951
12.258262093620033,12.554826626210952
11.766202533994186,12.01472528923478
11.276596834938744,11.478619438846875
10.790931360186505,10.948650483821027
10.310552888263935,10.426901806608399
9.83776808914446,9.914593547192073
9.374203076451266,9.413437024169776
8.920076890456006,8.925728380754549
8.473680944624913,8.453746727191323
8.031930906053912,7.99994824157566
7.590603147894291,7.567040245227842
7.145809986658437,7.157235804857173
6.6944675261890385,6.771236662745423
6.2342859208591745,6.4085046568134025
5.764051198147761,6.066404851632937
5.2839568634830645,5.740406122427397
4.796011911792428,5.423768934261866
4.304169521365976,5.107647106425774
3.813402361525512,4.780554863424754
3.3289561248693036,4.429222834324482
2.8561780016402736,4.0414582877827065
2.3994609003673117,3.608108575340075
1.9620280444736022,3.1237075820744584
1.54389191533525,2.5864788348038026
1.1426978638429877,2.000578701165133
0.7518533865589275,1.3769820818059735
0.3625531667553003,0.7339974784541613
0.0,0.0
