0.0,16.0
0.44687748664874805,15.445768035473227
0.866537431569037,14.874097408500004
1.2673946894538313,14.2693937593077
1.6596206760073098,13.65218872480862
2.0471179411262144,13.03617835632272
2.436737076954931,12.436311875217353
2.832745144816684,11.864059294231174
3.236180258910334,11.327088276242863
3.6478301074401265,10.830969960913366
4.071323807251954,10.381749669999607
4.51113707170395,9.983857217014025
4.970665721360314,9.639008913996737
5.451787476979356,9.346350627117216
5.9549374044857215,9.102944089170316
6.479131753059789,8.903374337227017
7.022319703698115,8.739687294041532
7.581765828424154,8.601592457015133
8.153997730780464,8.47651908791713
8.733977878620268,8.350470170056779
9.315625073036632,8.208649617893634
9.89173904091611,8.037912452495377
10.455043052944383,7.827156824162835
10.999110895593192,7.567537598796988
11.519198763837657,7.252509855921827
12.011942533320374,6.877984924416568
12.4756287782687,6.442165322388159
12.909462827800743,5.94542187762725
13.31186543608563,5.389447802918233
13.682431619703095,4.778324460617074
14.023457155693002,4.119149347248407
14.340497263074766,3.422504376867863
14.642081235997969,2.7023313664203092
14.941093691059015,1.9781783554816241
15.256950696497666,1.2763482937870267
15.611015703977552,0.6283988719703933
16.000000000000004,0.0
